respondent_id,h1n1_vaccine,seasonal_vaccine
29214,0.1506762204649877,0.7804206782806312
29215,0.01117684833819249,0.1391518230328875
29216,0.991338552545246,0.7817369637662921
29217,0.07108816998515384,0.16628299456664233
29218,0.9845832004922555,0.9142505705158822
29219,0.00014743365070965568,0.07542299838548805
29220,0.398820698269785,0.7674940431363091
29221,0.9996361191169808,0.9560058718967874
29222,9.963727913213607e-05,0.11055685433252205
29223,0.0011753063070542083,0.09011962608383133
29224,0.946283098464236,0.5
29225,0.0031316008528393083,0.924419891393702
29226,0.10900574222154928,0.2150807328061169
29227,0.008248094871758222,0.4550124566226343
29228,0.9396389233425774,0.7382320348908583
29229,0.23613794417884487,0.18720203193124424
29230,0.4496079004605341,0.5813549593190946
29231,0.047095849812742605,0.06544192651599752
29232,0.36589170380837205,0.22700765184318603
29233,0.000469784306939358,0.3104237807370018
29234,1.775909087708119e-08,0.1431621227048286
29235,0.9211730735306681,0.64611607365611
29236,0.999678335327586,0.7966214908359971
29237,0.6844379402791885,0.4149633081948736
29238,0.9923092863835998,0.9374853129176339
29239,0.020205060369457756,0.15014965571388775
29240,0.4031634379033711,0.3629833169170342
29241,0.004700822401664605,0.10453681139230216
29242,0.8312030490906568,0.9045491054105662
29243,0.9537668571195862,0.6769891141361
29244,0.9998452808785971,0.9167408163417377
29245,0.0005510395719921797,0.17267457893793087
29246,0.014043187353937331,0.8330609228762499
29247,0.08221723641777741,0.7152284632395319
29248,0.0002173025044142665,0.16307549611684513
29249,0.9683279137754089,0.8420164397447552
29250,0.2487727312208039,0.8679862486905482
29251,0.026047020884912713,0.49039113901797204
29252,0.9504995653564978,0.7894969330688263
29253,0.0020588812308170094,0.08424597898118032
29254,0.8478007809331535,0.7270810415634986
29255,0.0021990775472411524,0.07767311160339936
29256,0.5959262567154873,0.35814208890476723
29257,0.0011889496861404853,0.2876019044967517
29258,0.00038552830712245876,0.20900381243434313
29259,0.005218391676167526,0.18284907517596932
29260,0.999537652580474,0.7603573901741928
29261,0.017739093411806718,0.9494530834491446
29262,0.8633914335491102,0.24151024002223542
29263,0.07232818064356092,0.19031039086733503
29264,0.9658451478072392,0.8984083346924768
29265,3.156483614445303e-06,0.21928334610008773
29266,0.00035878481220898655,0.07689076589601614
29267,0.9498668465446684,0.7209098448998965
29268,0.9742916513669366,0.10521984818862927
29269,0.0033612278207301215,0.6024275300624047
29270,0.12345796430115559,0.24305606640372265
29271,0.9050429032959367,0.41787975479932743
29272,0.016091040368947734,0.23293499214737381
29273,6.134237681615747e-05,0.04687209615860607
29274,0.13428451054991705,0.9391542260889991
29275,0.1419070298783841,0.4623314291517713
29276,0.03301475103303891,0.19585317274497946
29277,0.9709838457336618,0.5
29278,8.131483876646602e-06,0.11015093425250212
29279,0.027380032248955934,0.4476918773423549
29280,0.16745212347258348,0.8409631249078222
29281,9.000835975508034e-05,0.38668864656819707
29282,0.6282589251347432,0.5908621583312191
29283,0.5286632250686674,0.8882452417310288
29284,0.00022217884461333743,0.18874855816045313
29285,0.5383478022081045,0.6601750308645417
29286,0.0005747249855712731,0.18309742880284502
29287,0.014002325768206383,0.31445763625084666
29288,0.8150955597888049,0.687764376186175
29289,0.9890637122235049,0.9393454663083738
29290,0.0009850023184524144,0.06361875072151588
29291,0.008998465499621263,0.36622771555673167
29292,0.91551791377682,0.8591202608500454
29293,0.0009623061886764988,0.2555976466414403
29294,0.11866462793807589,0.4105024300016477
29295,0.9670602971353582,0.9467525942898527
29296,0.010397480300179406,0.707743346730535
29297,0.2635343763551212,0.7787944705879112
29298,0.001469190738778002,0.5690892422965793
29299,0.4474532853428816,0.817527369825396
29300,1.5659815019995798e-06,0.4362631007248227
29301,0.006119557918914888,0.052184588426778214
29302,0.9797793456291756,0.8814395052250644
29303,0.8257054219467242,0.4455196024789383
29304,0.005638011513498902,0.2763480841252383
29305,0.038690076021074785,0.24379944647580468
29306,0.06165348378579494,0.19135316386213924
29307,0.2878704932376083,0.6502455739665566
29308,0.7881195743557678,0.6277441086623737
29309,0.7429399313718099,0.795108113859239
29310,0.2863333971358006,0.9764272211999193
29311,0.0019471551812937098,0.5747046874055182
29312,0.0009962557159623596,0.10465126562289168
29313,0.9999949065037201,0.8107408492124165
29314,0.0009525016754241527,0.06796803858637537
29315,0.0001896644299171982,0.11930422183896952
29316,0.04183294724456716,0.2650876287270744
29317,0.00037993072864473656,0.5190505493766023
29318,0.9271101081354662,0.6522529743390931
29319,0.005352360028287245,0.5243310052178529
29320,0.7796508141806523,0.8022832644672563
29321,0.7237927974400101,0.3278535505048767
29322,0.00064294292572443,0.15110729135768378
29323,1.1232221494575296e-06,0.11332951519268757
29324,0.9490498407155449,0.7994158805639139
29325,0.9941208128731245,0.9482079630356048
29326,0.2085385507814343,0.5627386557723743
29327,0.00693113230279059,0.5395635041931799
29328,0.24369051174686704,0.4915965752741687
29329,0.7550096620740323,0.8858821014918407
29330,0.022500715562927105,0.20590505161208167
29331,0.0239749448879571,0.4305332048936806
29332,0.0034985337326456497,0.1280114910062604
29333,0.0008026155760926551,0.09053667549594556
29334,0.6789819654680354,0.10194442923216655
29335,9.695680636729754e-07,0.1704495850561189
29336,0.003417470064776036,0.24064591236947716
29337,0.013752404609152395,0.14232159754003335
29338,0.0013314216233550797,0.2664115545121488
29339,0.000498287479543452,0.24102167398655336
29340,0.018479863910517355,0.8056312685101911
29341,0.0008795842445341089,0.2128370469825376
29342,0.2195345332480378,0.8444645020027496
29343,0.5133058156139616,0.7213685632985994
29344,3.705802322577346e-07,0.21975720235098528
29345,0.061723916388896356,0.5643001168827166
29346,1.2688975072395579e-05,0.040976040521186655
29347,0.9962158413880631,0.6158005250258943
29348,0.22385338661210866,0.8423815756697833
29349,0.0001290038159725097,0.2147445328749395
29350,0.00870114692521925,0.10068076837429572
29351,0.15606588175547068,0.07026977525934208
29352,0.14475112536396564,0.37565947732356886
29353,0.0009247839466739685,0.08944594020376999
29354,0.0001436408619641192,0.15885489239012013
29355,0.004156441065324855,0.11892662766118368
29356,0.00025980956691780524,0.14669848349503983
29357,0.9995087527277282,0.8281197099965418
29358,0.9974480710830541,0.8723075966325623
29359,0.0003528092632016262,0.12173304140565
29360,0.004679840800836696,0.11879735197511146
29361,0.0003678792296489743,0.09104581411244907
29362,0.1718461963297525,0.713365835148461
29363,0.005686327355955016,0.13743015547611667
29364,0.8443612668613144,0.7458112869918512
29365,0.9747829480805273,0.3702914433564024
29366,1.756176222829431e-07,0.16353884832475088
29367,0.0013078990051083822,0.16457739517712217
29368,0.020702196120324808,0.1477259439229263
29369,0.05609255833375611,0.5888404566531026
29370,0.9526675518136816,0.6261756429501086
29371,0.9969063564441949,0.8145342051546346
29372,0.13484067025502205,0.8156947672191663
29373,0.3893377304175919,0.42979211406640494
29374,0.04786555348240779,0.16172394697539513
29375,0.9989584623572706,0.812271413409672
29376,0.2515257595960559,0.42903185014506245
29377,0.0072268999765536645,0.11260672776901302
29378,0.0005701991898420672,0.11282668241045359
29379,0.24888653934962388,0.5642708185290578
29380,0.001713676074922211,0.7622215343767429
29381,0.9169748944078278,0.902766813459951
29382,0.7595625404525782,0.209918164494884
29383,0.9994186481141967,0.9197905055805236
29384,0.9334787036774557,0.8845160346355734
29385,0.992728252579407,0.9249599769993675
29386,0.07483905386297939,0.5241956927488152
29387,0.1744350493021524,0.7782307905127382
29388,0.0006484689496225496,0.3790789772594683
29389,1.4743947283869894e-05,0.025570620625644625
29390,0.016511477450252797,0.9586860443847922
29391,0.38434987513048635,0.19423865439748086
29392,0.965347217626368,0.9289235122479276
29393,0.9999650185775567,0.976103618618052
29394,0.01233295725294946,0.7409154557718777
29395,0.05422576597792117,0.23744699229249555
29396,0.07193697054861124,0.24941230940061046
29397,0.8400973525033754,0.34360512466264265
29398,0.06810686400441233,0.9137154187968202
29399,0.016473102391926172,0.06797080225759299
29400,0.00029388192118428745,0.1364144720352204
29401,0.9435809101344335,0.8083228767443863
29402,0.25688244188727305,0.8303316136225785
29403,0.1365023485991389,0.33967944329224464
29404,0.04116157854043786,0.7787351797560836
29405,0.0019320015280016541,0.16693535062086104
29406,0.00546699578942056,0.43725508022784715
29407,0.9864103049584413,0.8449604341867597
29408,0.002493799003065934,0.6546926758528653
29409,0.9999358613761353,0.9496547009925275
29410,0.02323848016682283,0.10633092342825541
29411,0.9999938236493647,0.9579996252235523
29412,0.4503147153739772,0.9456979152733489
29413,6.991385356414114e-05,0.0918416112766467
29414,0.007796342421972657,0.7654534090771717
29415,0.9955059919662542,0.8572655569137231
29416,0.15541462249806265,0.3457574104890652
29417,0.04687845081240919,0.7771692772205074
29418,0.9998445548464827,0.9031544270211034
29419,0.9999917369609623,0.9664593852233987
29420,0.00017126927919733172,0.37485369032118293
29421,0.464361202583615,0.3069384306743706
29422,0.0022359965790188833,0.8219659447071164
29423,0.5895066786894066,0.7492905824771928
29424,0.7021743860743332,0.44946134899604107
29425,0.7665475128239011,0.6147514864400682
29426,0.9990318053920617,0.9303341025010714
29427,0.9868607318178223,0.8425001264427522
29428,0.011461859949757257,0.1210448424002711
29429,0.46522554935695,0.9489990044314981
29430,0.004904334376635343,0.6830546536351877
29431,0.14952669441274608,0.6251819622345841
29432,0.12501411380772723,0.9438689369815829
29433,0.5275604257313995,0.7801697117603487
29434,0.055294301385490095,0.11587626600966089
29435,0.008002215065604003,0.7515941568955514
29436,0.1904834920402805,0.07864349258612649
29437,0.9832068183639616,0.9610469896485657
29438,0.2450461693308716,0.5839901042693162
29439,0.013011078168278959,0.12892869148959984
29440,0.2391657756026291,0.9721907679103158
29441,0.0931749316535379,0.743504900234382
29442,0.9996930796734592,0.94532045429163
29443,0.0002252582889854648,0.10073670783975472
29444,0.9934584557693038,0.9239970077040146
29445,0.009514904000290139,0.8040955198381594
29446,0.1239725104476249,0.15553646519612463
29447,0.06527781334351283,0.7089555701511078
29448,2.9322063156710354e-06,0.10906790134516228
29449,0.005044265698588304,0.130697008745718
29450,0.11839526031604268,0.980703462365217
29451,0.1965550212744065,0.2923869109782638
29452,0.037309281438762894,0.3372908621848217
29453,0.01910932586241181,0.9415050421425736
29454,0.011672830137912754,0.11695610177896594
29455,0.007977397228140202,0.47031778876342945
29456,0.8258616471983286,0.6075960055020159
29457,0.0012941244343617213,0.23092450518971588
29458,0.0007545253288654079,0.20547201207172072
29459,0.9187163099527735,0.8910392441338645
29460,0.961597336017972,0.9287472471928478
29461,0.0006714363556688221,0.16119973735715926
29462,4.6144590709808705e-06,0.11711813127071855
29463,0.9843668170785712,0.9263930197910805
29464,0.5097802801825836,0.8123921941907327
29465,0.003977567231922053,0.5570112566996869
29466,0.06744639575603208,0.9206048622347865
29467,0.1817718538348112,0.6800433306823522
29468,0.009516320267693135,0.17930590712979194
29469,0.24964548447738255,0.7614323023170745
29470,0.0047070662945726295,0.21040791241523693
29471,0.9502906493770633,0.8770793824079064
29472,1.08828811105106e-05,0.12678194239209117
29473,0.00022037263484472614,0.22749728450820836
29474,0.018852935906010067,0.44374945321010884
29475,0.9999798291096834,0.829960024637216
29476,0.0005114568895022191,0.6277390537445182
29477,9.626252982387179e-06,0.14951000875410747
29478,0.025461936360403014,0.17449785993831676
29479,0.20128854180338476,0.6750227060425116
29480,0.4632326128901989,0.8833500558120454
29481,0.02661882041888382,0.885326112565768
29482,0.9083363310783,0.6046191419079029
29483,0.008632845246536226,0.7339515318567846
29484,0.8469933142416738,0.2601944184857943
29485,0.4214837531385015,0.941137934106699
29486,0.9343630861019652,0.8140672745798585
29487,0.03632910344369013,0.5077178131372133
29488,0.4314366150104583,0.6328838612750757
29489,1.2445342357135327e-07,0.12588540303653184
29490,0.7030302915224061,0.9511899079794152
29491,0.03407941790527373,0.36781937871067105
29492,0.9999943225780628,0.9109861476262772
29493,1.3688388709289726e-07,0.09703445219809276
29494,0.37563427818675066,0.8701079897273756
29495,0.9927039755836794,0.9020255270723917
29496,0.002140482881158949,0.09265427514385308
29497,0.002213604303549728,0.03846365058808285
29498,0.9072715720691302,0.7903343738354346
29499,0.0035858708800986534,0.11750964456249034
29500,0.9396845612212864,0.7026066883014361
29501,4.3433926840059073e-07,0.03742615371565104
29502,0.7409710030089407,0.5598373221328382
29503,0.004758482691883573,0.26060266590888687
29504,0.998729494026924,0.5304129422563496
29505,0.012242620495940725,0.2190207225362702
29506,0.0006671995367279795,0.15386835585871522
29507,0.0010932336864509912,0.7264714059556637
29508,0.06227128644927947,0.3125631957607679
29509,0.010417335977415513,0.3353290509370055
29510,0.7322871204931283,0.8506603456337197
29511,0.6550734901341009,0.351853978124119
29512,0.15325075363791832,0.2261750042729083
29513,0.023257087805887776,0.1463385582059792
29514,0.007514686720227,0.14386410166733188
29515,0.006404155949497663,0.17812024100436954
29516,0.38391392657056506,0.5849285859092533
29517,0.031083915951447456,0.3732188097273036
29518,0.0012128743027073948,0.5
29519,0.00030322816897195915,0.060152266165735456
29520,0.019692413158490563,0.05931248976727051
29521,1.3253266548899582e-06,0.2159277032180202
29522,0.006407301909702302,0.23490671809444508
29523,0.6414930917365201,0.5862747528695568
29524,0.0202545755893944,0.24164739783811653
29525,0.036094029141634024,0.1402534247083192
29526,0.020193583932657265,0.39854464767921044
29527,0.06126001486293083,0.22027501034780708
29528,0.9116359645539006,0.46951005335678736
29529,0.9928515925591253,0.8920527132130024
29530,0.19356105067251328,0.35221204910187565
29531,0.014268264198711382,0.21429906609727742
29532,0.0002907897274942381,0.10443748003053883
29533,0.0015327868292323138,0.18597368338086287
29534,0.07826336582030848,0.31972841177263445
29535,0.04055966695889344,0.17592165309357183
29536,0.010829922349594095,0.5620844170197955
29537,0.6507914276401982,0.8131155977819838
29538,0.005387675269453447,0.12234449141151608
29539,2.2133551357153292e-05,0.2425184449507673
29540,0.005223822807117214,0.32746618364976715
29541,0.11563173203063025,0.8398479823832636
29542,0.006292118901739454,0.12088884232229735
29543,0.0009199498916702447,0.1440648029589188
29544,0.9900036637845904,0.7679791167178307
29545,0.8164137329731159,0.7815168007125252
29546,0.2884392634569564,0.7930313729277253
29547,0.027083318995420828,0.33970719160859164
29548,0.0004207819941538297,0.13201672651107468
29549,0.009402481048873177,0.5180498545065855
29550,8.567823145489456e-06,0.10415541146462932
29551,0.010186045269210646,0.09866853875749541
29552,0.5274454134635231,0.8929840643062306
29553,0.14121374188561733,0.7106714020283005
29554,0.5894224608304783,0.45077718630497865
29555,0.7993857422412601,0.9101319392069306
29556,0.7952474358685337,0.805879032903207
29557,0.021520102848345934,0.2598650182225585
29558,0.30799404549091575,0.6461895057142929
29559,0.008796479859792953,0.21021707155142633
29560,0.1887689162090967,0.3934449418009054
29561,4.313345832196661e-07,0.09761480158606618
29562,0.1024607375670487,0.2910074562820958
29563,0.0442857419435964,0.18926765165498124
29564,0.6834459478611873,0.8468540745028734
29565,0.032303162901062346,0.4266182584918084
29566,0.2571321621463372,0.22365056022887017
29567,0.9065016139312492,0.8106975334715487
29568,0.23994456834263497,0.9592025364888673
29569,0.07500888231756574,0.3905477684632703
29570,2.692620778946982e-05,0.14857483181631817
29571,0.1668941167910748,0.5711003057423479
29572,0.99121491977021,0.8100399245802707
29573,0.9515050741062592,0.746343009777041
29574,0.5821540807528948,0.3618642632363227
29575,0.001593625977949478,0.08162660367852353
29576,0.0027123274170022553,0.20437240389121772
29577,0.9986208588283455,0.8992567931228559
29578,0.03757372938985235,0.22222300814126608
29579,0.009148802557103656,0.10942493440331176
29580,7.42583023673895e-06,0.11482416434437902
29581,0.9955987639417105,0.9081234522809132
29582,0.8200909174694714,0.8662255189084608
29583,0.9891869075198811,0.9441247940181215
29584,0.01158260469965049,0.4531405197756581
29585,0.05323159655030493,0.1742443757462058
29586,0.9985971314689772,0.8819425104599641
29587,0.017228618267800255,0.6686028849924748
29588,0.020421421668767183,0.2890095108866509
29589,0.3360253276370209,0.9618752309700485
29590,0.006716470162999429,0.816812505491723
29591,0.09972264832059102,0.6455126792060525
29592,0.894383423371438,0.8146490562678962
29593,0.2517877948552787,0.7025020531209852
29594,0.01964287199908544,0.802544496768322
29595,0.30983737562899855,0.933583828989876
29596,0.01748637854089295,0.15063788212172952
29597,0.17392627898910176,0.6918751957926718
29598,0.0002887402955992052,0.1865511716112445
29599,0.007337438909919924,0.45099034757680073
29600,0.00015688994367493467,0.2161220372600544
29601,0.6282214809112795,0.4765376933400272
29602,0.17906172441014945,0.8698269448479061
29603,0.8550717855329721,0.5155820204900016
29604,7.729158550899314e-05,0.10984128459767546
29605,5.313790699320332e-05,0.13291891291846045
29606,0.012310705451036328,0.20493485559927607
29607,4.676946616911834e-05,0.11141406573383096
29608,0.017409782372398472,0.570189118748552
29609,0.036026363692389214,0.12414204735685276
29610,0.0011027375491113355,0.05321933921577442
29611,4.891283080691977e-05,0.12402805938510475
29612,4.800885942246132e-05,0.10856984797043434
29613,0.9876734537662814,0.7279577651868822
29614,7.084133823021285e-05,0.12910346692723315
29615,0.9677742309348746,0.8428131829527407
29616,0.11770757528382607,0.7598866784639048
29617,0.9977785104516205,0.8785076045740506
29618,0.03593221491290181,0.18124305882669042
29619,0.47206562888570874,0.5725191438760442
29620,0.9822379383425902,0.800032758040215
29621,0.8346753363452453,0.5427574533483813
29622,0.0007034897830447299,0.2208788473782772
29623,0.9527722172209119,0.8316402585993099
29624,0.0001089325600095941,0.10753237619935747
29625,0.37123254764813407,0.32072821319532957
29626,0.0008022585309370822,0.3506102101057186
29627,0.0025165347097745347,0.4505082934595301
29628,0.015905196945552234,0.4615705331570457
29629,0.06425964707197582,0.9216608422411707
29630,0.00041675376128814267,0.4193413546638496
29631,0.0002586976010533725,0.09183916515693821
29632,0.7045463731220132,0.8587369198258589
29633,0.0049551448069763745,0.2861196933426008
29634,0.9784343866191582,0.8501905598898453
29635,9.137150837936501e-07,0.1459869391457298
29636,0.000392975221240707,0.31881189935558396
29637,0.8439397982598733,0.8616140800310879
29638,0.07102845405806225,0.8808044916584182
29639,0.6154337406768435,0.6862453847871147
29640,0.00500503136930488,0.13378138723210659
29641,0.8937101219414217,0.8262482212610206
29642,0.931709086166397,0.9590239113491994
29643,0.13860222846198497,0.5288448035908044
29644,0.6776384570665567,0.6080258134772857
29645,0.9976753063209645,0.7647100548352737
29646,0.6935453952229373,0.16778948949330014
29647,0.9999683855580958,0.9745101322041668
29648,0.7788345576489104,0.900394413581917
29649,0.0008156242073407348,0.26526361015097033
29650,0.11908231175062724,0.7521169915712875
29651,0.006936687094185898,0.2900884698305449
29652,0.00012875847935510414,0.1495405666401995
29653,0.4717365828830025,0.7770224989847944
29654,3.9712227602115284e-05,0.24254970361044523
29655,0.024913603810663928,0.6756990854379727
29656,0.01875776489291798,0.10875017643807293
29657,0.33674547682979256,0.85857364769525
29658,0.0018372652722383554,0.37471042564688006
29659,8.87301699171291e-06,0.08459987713822471
29660,0.0018733368000574597,0.0909314548899198
29661,0.00710647756766263,0.14480835716469412
29662,0.9991987239733541,0.938501547772202
29663,0.870531846147,0.5157283213013182
29664,1.3629924752624483e-06,0.08404854190545223
29665,0.06890198611706284,0.16462139256999161
29666,0.00350789546732019,0.13725198010236486
29667,0.06182646180913232,0.8018262537765063
29668,0.023190089807566733,0.5295054456543921
29669,0.00912429149482034,0.1308276092406343
29670,0.27258052934807186,0.14280055201249597
29671,0.013630330855662105,0.14273816760291946
29672,0.005220509165407473,0.12234561992036427
29673,0.7460413548831899,0.6191053956644733
29674,0.22668359406430622,0.40332527782943645
29675,0.3476474373386753,0.8613559031956848
29676,0.0021771739446308494,0.33167300090791724
29677,0.9170387419426398,0.9583544288562591
29678,0.00026905993465111723,0.16461677585994103
29679,0.00195676146887741,0.031132628186749937
29680,0.9826144274321043,0.8063051486690682
29681,0.0011357141673541587,0.9243406452522903
29682,0.004889678686533269,0.1983709675726188
29683,0.016294963738719997,0.30347158106003475
29684,0.07426711805351757,0.6626409162901524
29685,0.9076061073717925,0.578256654811314
29686,0.0628503516912277,0.5305273729820137
29687,0.13266789621341415,0.1936537301578975
29688,0.854289066048082,0.8762155308881951
29689,0.0018052844035673645,0.16844528684683385
29690,0.2388630729687906,0.45524868577923006
29691,0.9995053503019186,0.8561016003542469
29692,0.2090402251622025,0.7793285461643334
29693,0.005163030384665859,0.46588901720753656
29694,0.00010118853172742216,0.1000395821981682
29695,0.996621822554509,0.6117361730140468
29696,0.1125824033927856,0.9207952517984732
29697,1.890383669994785e-05,0.12027874130797109
29698,0.01920741029835771,0.10673014572956059
29699,0.073940796651351,0.46629463039346153
29700,0.008057544988064417,0.21047499644256945
29701,0.6527118466007332,0.13783465215199803
29702,0.002833671113124304,0.12507696768446072
29703,0.8833029573745126,0.8765255428463038
29704,0.0008610618981023404,0.2294175018237623
29705,0.17966152310354902,0.9110461631261407
29706,0.01656054368858365,0.17786052780801367
29707,0.04087307407532095,0.23375894818098317
29708,0.895972157182429,0.8473110445396478
29709,0.1559796378610707,0.17727580537794377
29710,0.03400301377627878,0.2885211030688692
29711,0.00016105667115623248,0.07182160535398724
29712,0.0007682525124955213,0.27565177346220143
29713,0.9979980916529791,0.6826768306969395
29714,0.0767452160860121,0.41790060367357823
29715,0.36836089964985474,0.9521443525924984
29716,0.9932823381126652,0.7552016093028043
29717,9.929782366444163e-08,0.2637169643346018
29718,0.012434778823342223,0.121666066142913
29719,0.9983867182443427,0.9033023929307411
29720,0.9997923645367627,0.9362642337405604
29721,0.014721917622944735,0.06292371528275671
29722,0.1891177125013245,0.21571543689719017
29723,0.0005215122704554873,0.11415889895225023
29724,0.011190112734452407,0.5806609446528728
29725,0.034275629892022604,0.48332270962686696
29726,0.08015668492227494,0.8416946017627189
29727,0.9698795582473111,0.6342313955978283
29728,0.014052819323920884,0.7005062941081197
29729,1.976921877541903e-06,0.12824056179971105
29730,0.09214772320929922,0.10430277993130652
29731,0.01971606922676455,0.14206776880546232
29732,0.0005728700329120839,0.12717176954182624
29733,0.36991934922464687,0.7962388240967869
29734,0.3382005578337815,0.8253731709632968
29735,0.19493696620875417,0.43261760428442897
29736,0.9714439687543874,0.9083916633840327
29737,0.0007316138380290347,0.9531782382286488
29738,0.0004687269483781207,0.6538195526073315
29739,0.0125678879360502,0.113586100980091
29740,0.16333795339899734,0.9189857149728571
29741,0.6428762268379747,0.6351647024264343
29742,0.002202029716637414,0.05549676452301698
29743,0.00010300740820620006,0.12310162825356133
29744,4.13914064995863e-05,0.07348881929458022
29745,0.019543532404638467,0.19801977178063312
29746,0.0003245711358196942,0.1313882443313848
29747,0.001746159355979088,0.2332049179145844
29748,0.00044016122844237293,0.07317894617475858
29749,0.021998925248462715,0.43838663884722
29750,0.039705562130371276,0.11527253950388647
29751,0.7906687640136201,0.13534082761665575
29752,0.8467608161816946,0.8715858561342413
29753,0.9499153831645284,0.597807515837697
29754,0.043536738881842785,0.802449359807623
29755,0.018263799480384424,0.17696913023973432
29756,0.9999813433179673,0.9052344832187781
29757,0.9786873693053968,0.5594948571269265
29758,0.03961995850563076,0.8411153233241094
29759,0.04613885010694668,0.20554777554686365
29760,0.022894492531411348,0.10126179843911887
29761,0.8139407174071475,0.7644727637027242
29762,0.12495351556081141,0.08795580399358889
29763,0.0059960932526697775,0.35414163106274493
29764,0.9983259177685139,0.8712620736920932
29765,0.012228689043667588,0.09662614538670074
29766,0.003859107044184146,0.4611579079783131
29767,0.07886677427983253,0.08187699705848689
29768,0.013918379426438181,0.30059002586019573
29769,0.9929473417675803,0.5785785775644169
29770,0.057868721382196515,0.22876808542159172
29771,0.953653767449416,0.9640639327370442
29772,0.3543147150308592,0.9447507672149446
29773,0.10173762963333799,0.9050209689076972
29774,0.7164725511639525,0.759110771990851
29775,0.5408806528743563,0.9201102981859881
29776,0.017200093031976258,0.16945924831626322
29777,0.07992377123661015,0.15216756949044336
29778,0.4369693264709501,0.7327170257465517
29779,0.0019827657496084114,0.15204638899806205
29780,0.04677493501052185,0.5212218057428362
29781,0.010029532225123088,0.2820617806589859
29782,0.005977847627187128,0.4615578850609709
29783,0.7843649824453826,0.8437449264402149
29784,0.002290104342039395,0.10104853963740226
29785,0.9984177259015451,0.9338189536412971
29786,0.013042530459807642,0.3192500755489663
29787,0.1405767339923026,0.8665113725680625
29788,0.9999920908738417,0.9753666508478929
29789,0.5387623538085282,0.4588635740969974
29790,0.0020335411092455066,0.09379481533651532
29791,0.015254740513236777,0.3531798017868368
29792,0.999834762130948,0.6774621684377521
29793,0.05425912102452135,0.25459427446523625
29794,4.0394334406926e-05,0.13314122453949223
29795,0.001723990763238095,0.10582434478160001
29796,0.00015326618491498062,0.10762180951192599
29797,0.7726951594137687,0.7426211956531046
29798,0.7388085623984327,0.7582509618851052
29799,0.041790685270553844,0.11732453532834959
29800,0.0004983210966631151,0.2279250137015988
29801,0.9943301694833079,0.8122439590359004
29802,0.015831046755616873,0.41460466009189434
29803,0.003996184187944439,0.2501189835441255
29804,0.9951969767931256,0.7776311869994874
29805,0.4515343422063453,0.5714240555481777
29806,0.029325732090316546,0.5
29807,0.998956824237382,0.8753722811239203
29808,4.599568692486214e-08,0.21450398263588216
29809,3.6118776631928464e-07,0.1545085096885268
29810,0.1414404843007089,0.10882823686514162
29811,0.005999337736386938,0.1735189862292471
29812,0.964095896403129,0.38413046721081867
29813,0.014041424028315253,0.20717914653848687
29814,0.09476221792187826,0.4618565129234992
29815,0.09057101216739953,0.7356835220319166
29816,0.0003984095600523849,0.2505567895096281
29817,0.13999901683561536,0.4033516507788673
29818,0.09487999879439192,0.5989334921676599
29819,0.8041753766377954,0.8336170063679891
29820,0.25795544098724826,0.3869776264912046
29821,0.025235899523835956,0.17130177669223262
29822,0.000749943339817763,0.21590084994155992
29823,0.07792489295939392,0.5764581867639589
29824,0.48224812435142783,0.18237143719959822
29825,0.8275641106513124,0.7463378184618773
29826,0.030428120580710826,0.29270976860674836
29827,0.14358445634721506,0.87521105912212
29828,0.9993279904243846,0.8990697601031195
29829,0.012674814329895716,0.17597504441209422
29830,0.30163870648958685,0.6805235633324485
29831,0.0037586579344990744,0.6531277647685401
29832,0.9684219884555798,0.9105751664428217
29833,0.9910450637519148,0.7462375908586787
29834,0.0028153632431122556,0.13276009397395222
29835,0.9984666651574018,0.7934717718230302
29836,0.19264567808106475,0.7231560723561519
29837,1.1923007410142247e-05,0.1311329853695554
29838,0.8994446854243416,0.6255547903027838
29839,0.0019688031823387672,0.18650933039020667
29840,0.28011943075774215,0.8850710078545955
29841,0.9253630196046997,0.5925957329862666
29842,0.002743742325713271,0.4670816754086879
29843,0.22983830868297805,0.7274074998274727
29844,0.0007157690036156532,0.167459254020265
29845,0.4014700207669404,0.12557342978080804
29846,1.0276551950236066e-08,0.1065904348888632
29847,0.017053924209551045,0.11485178726971425
29848,0.001461891098442832,0.19009448522664218
29849,0.08436973052376008,0.701909376109448
29850,0.9946552867862773,0.8341814464904932
29851,0.02803945820253608,0.16939632344683034
29852,0.1409357556210639,0.5535014601683048
29853,0.012974691768104476,0.1508600311580551
29854,0.3932701335646209,0.7595244716926224
29855,0.47503176566094013,0.5980723432348433
29856,0.9933014318878772,0.46874616132278124
29857,0.034629526915932914,0.27590429255417676
29858,0.966826085520317,0.4794262630112815
29859,0.6086641443621692,0.7841716508335042
29860,0.008038727546512898,0.6769571539853129
29861,0.2987387723043664,0.8434909758742615
29862,0.0454391462933706,0.6662064310998373
29863,0.09837460913615735,0.8028458245808462
29864,0.9999950523296242,0.9219843344506145
29865,0.0005961459424695414,0.11025644973423648
29866,0.00674121930954862,0.25231763169669474
29867,0.053111540051943955,0.6230694431068132
29868,0.4649277454475652,0.9710984429961191
29869,0.9999809354328298,0.9204655455259686
29870,0.00019304597584497875,0.24533055534853432
29871,0.04146752303469438,0.9184878623015925
29872,0.005530313160303742,0.23027875125923217
